,id_video,code,folder,file_name,file_path,frame_index,timestamp,initial_timestamp,seen,tags,flood
144564,650e811b9ba69cc1a1416304,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09,CODE3323 2023-08-20 13-55-11-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09\CODE3323 2023-08-20 13-55-11-6.jpg,8,2023-08-20 13:55:11.6,2023-08-20 13:55:09,True,['transbordo'],1
144701,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-21-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-21-3.jpg,10,2023-08-20 14:16:21.3,2023-08-20 14:16:18,True,['transbordo'],1
129991,650e811b9ba69cc1a1416305,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27,CODE3323 2023-08-20 14-00-32-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27\CODE3323 2023-08-20 14-00-32-9.jpg,18,2023-08-20 14:00:32.9,2023-08-20 14:00:27,True,['transbordo'],1
152964,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-49-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-49-9.jpg,33,2023-08-20 13:37:49.9,2023-08-20 13:37:39,True,['transbordo'],1
153033,650e811b9ba69cc1a1416303,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32,CODE3323 2023-08-20 13-52-35-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32\CODE3323 2023-08-20 13-52-35-9.jpg,12,2023-08-20 13:52:35.9,2023-08-20 13:52:32,True,['transbordo'],1
144664,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-16-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-16-9.jpg,18,2023-08-20 14:10:16.9,2023-08-20 14:10:11,True,['transbordo'],1
123560,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-10-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-10-3.jpg,1,2023-08-20 13:40:10.3,2023-08-20 13:40:10,True,['transbordo'],1
129973,650e811b9ba69cc1a1416305,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27,CODE3323 2023-08-20 14-00-27-0.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27\CODE3323 2023-08-20 14-00-27-0.jpg,0,2023-08-20 14:00:27.0,2023-08-20 14:00:27,True,['transbordo'],1
152981,650e811b9ba69cc1a1416302,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14,CODE3323 2023-08-20 13-45-15-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14\CODE3323 2023-08-20 13-45-15-6.jpg,5,2023-08-20 13:45:15.6,2023-08-20 13:45:14,True,['transbordo'],1
144588,650e811b9ba69cc1a1416304,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09,CODE3323 2023-08-20 13-55-19-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09\CODE3323 2023-08-20 13-55-19-6.jpg,32,2023-08-20 13:55:19.6,2023-08-20 13:55:09,True,['transbordo'],1
123571,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-13-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-13-9.jpg,12,2023-08-20 13:40:13.9,2023-08-20 13:40:10,True,['transbordo'],1
152955,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-46-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-46-9.jpg,24,2023-08-20 13:37:46.9,2023-08-20 13:37:39,True,['transbordo'],1
123602,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-24-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-24-3.jpg,43,2023-08-20 13:40:24.3,2023-08-20 13:40:10,True,['transbordo'],1
153008,650e811b9ba69cc1a1416302,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14,CODE3323 2023-08-20 13-45-24-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14\CODE3323 2023-08-20 13-45-24-6.jpg,32,2023-08-20 13:45:24.6,2023-08-20 13:45:14,True,['transbordo'],1
